name,age-group,gender,occupation,ethnicity,hobby1,hobby2,hobby3,hobby4,hobby5
Mr. Sean Hall PhD,60-80,lesbian,Accountant,kurukh,Volunteering for a Historical Society,Board Games,Wood Carving,Beekeeping,Survivalist Prepping
Brittany Flynn,15-18,male,Journalist,japaneses,Kayaking,Home Brewing,Wood Carving,Computer Programming,Knitting
Catherine Marshall,15-18,gay,Fisheries officer,mutiracial,Shell and Sea Glass Collecting,Origami,Juggling,Photography,Designing and Making Clothes
John Banks,60-80,asexual,Sports coach,irish,Canoeing,Crocheting,Art Collecting,Backpacking,Art Collecting
Mr. Mark Woodward Jr.,40-50,gay,Psychologist,indian,Podcast Hosting,Stamp Collecting,Bread Making,Aquarium Keeping,Archery
Blake Jimenez,23-30,bi,Art therapist,mexicans,Art Collecting,Record Collecting,Makeup,Cobbling,Journaling
James Cooper,10-15,lesbian,Ecologist,people of caucasus,Classic Car Collecting,Postcard Collecting,Scrapbooking,Hula Hooping,Computer Programming
Patrick Combs,23-30,bi,Clinical molecular geneticist,chinese,Antiquing,Shoe Collecting,LEGO,Dancing,Mountain Biking
Taylor Lopez,40-50,bi,Ranger/warden,russian,Volunteering for a Historical Society,Quilting,Leather Tooling,Cobbling,Hunting
Samantha Watson,18-23,female,Editorial assistant,americans,Shell and Sea Glass Collecting,Interesting Hobbies,Canoeing,Thrifting,Coin Collecting
Nancy Archer,60-80,male,Clinical cytogeneticist,scottish,Bird Watching,Jewelry Making,Mountain Biking,Wood Carving,Parkour
Guy Herrera,23-30,gay,Oceanographer,japaneses,Classic Car Collecting,Working on Cars,Growing Vegetables,LARPing,Art Collecting
Michelle Nelson,60-80,male,Sub,american indian,Pottery,Classic Car Collecting,Coin Collecting,Quilting,Rock Tumbling
Julie Estes,18-23,female,Therapist,kurukh,Bread Making,Drawing,Composting,Genealogy,Table Tennis
Thomas Tran,10-15,male,Buyer,black,Vintage Clothing Collecting,Computer Programming,Canoeing,Computer Programming,Mountain Biking
Allison Thompson,40-50,lesbian,Arts development officer,asian,Wine Making,Shell and Sea Glass Collecting,Language Learning,Dancing,Mountain Biking
Cindy Lee,10-15,female,Environmental manager,slavs,Working on Cars,Scrapbooking,Journaling,Card Games,Chess
Sean Crawford,60-80,gay,Information officer,scottish,Adult Coloring,Archery,Postcard Collecting,Adult Coloring,Aquarium Keeping
Amanda Torres,60-80,male,Lighting technician,asian,Bread Making,Mixology,Designing and Making Clothes,LEGO,Beekeeping
Sally Delgado,60-80,asexual,Public librarian,white,Leaf Collecting and Pressing,Classic Car Collecting,Journaling,Coffee Roasting,Painting
Michael Watts,23-30,male,Games developer,german americans,Chess,Aquarium Keeping,Backpacking,Running,Video Games
Ashlee Sanders,10-15,bi,Conservation officer,mexicans,Makeup,Memorabilia Collecting (e.g. Star Wars products),Drawing,Carpet and Tapestry Weaving,Wine Making
James Shannon,10-15,lesbian,Games developer,people of caucasus,Home Brewing,Language Learning,Volunteering for a Historical Society,Aquarium Keeping,Wood Carving
Pam Ramirez,10-15,male,Production manager,caucasian,Book Club,Designing and Making Clothes,Art Collecting,Cool Hobbies,Juggling
Tommy Rivera,40-50,female,Publishing copy,indigenous people,Billiards,Volunteering for a Historical Society,Computer Programming,Scuba Diving,Thrifting
Mark Higgins,10-15,male,Buyer,bengalis,Shoe Collecting,Carpet and Tapestry Weaving,Interesting Hobbies,Parkour,Mixology
Christopher Page,15-18,asexual,Designer,american indian,Model Railroads,Running,Origami,Stamp Collecting,Stamp Collecting
Eric Cruz,23-30,asexual,Optometrist,indian americans,Scrapbooking,Meteorology,Coin Collecting,Shoe Collecting,Scrapbooking
Heather Cooper,30-40,lesbian,Heritage manager,irish,Cooking,Interesting Hobbies,Vintage Clothing Collecting,Card Games,Metal Working
Andrea Edwards,18-23,male,International aid/development worker,american indian,Billiards,Cheese Making,Juggling,Puzzles,Origami
Craig Miller,10-15,asexual,Recruitment consultant,kurukh,Baking,Painting,LARPing,Card Games,Bread Making
Jennifer Peterson,10-15,bi,Chiropodist,indian,Camping,Travel,Baking,Makeup,Bread Making
Sharon Moon,40-50,gay,Restaurant manager,people of caucasus,Knitting,Cobbling,Puzzles,Playing an Instrument,Beekeeping
Hunter Jordan,23-30,gay,Journalist,people of caucasus,LARPing,Fishing,Quilting,Playing an Instrument,Antiquing
Elizabeth Reid,18-23,lesbian,Printmaker,german americans,Wood Carving,Metal Detecting,Stamp Collecting,Jewelry Making,Geocaching
Willie Golden,60-80,gay,Teacher,asian,LARPing,Camping,Photography,Home Science Experiments,Model Building
Sharon Rice,15-18,gay,Personal assistant,bengalis,Jewelry Making,Working on Cars,Podcast Hosting,Billiards,Playing an Instrument
Christine Callahan,40-50,male,Ship broker,white,Creative Writing,Art Collecting,Leaf Collecting and Pressing,Memorabilia Collecting (e.g. Star Wars products),Sewing
Robert Kennedy,40-50,lesbian,Chartered accountant,italian,Hunting,Shoe Collecting,Rock Tumbling,Genealogy,Cooking
Matthew Valentine,60-80,gay,Haematologist,hispanic and latino,Growing Vegetables,Knitting,Crocheting,Postcard Collecting,Beekeeping
Jennifer Pruitt,60-80,male,Consulting civil engineer,japaneses,Podcast Hosting,Quilting,Card Games,Journaling,Model Railroads
Elizabeth Russell,40-50,male,Ship broker,mutiracial,Jewelry Making,Billiards,LARPing,Classic Car Collecting,Wine Making
Timothy Mueller,30-40,lesbian,Clinical research associate,indigenous people,Volunteering for a Historical Society,Bird Watching,Camping,Mixology,Card Games
Ruben Thomas,40-50,bi,Patent examiner,kurukh,Survivalist Prepping,Pottery,Coffee Roasting,Coffee Roasting,Home Improvement
Andre Obrien,10-15,asexual,Operations geologist,kurukh,Record Collecting,Canoeing,Sports Memorabilia Collecting,Kayaking,Shoe Collecting
Kevin Allen,23-30,gay,Clinical scientist,russian,Cosplaying,Shoe Collecting,Art Collecting,Creative Writing,Antique Book and Manuscript Collecting
Desiree Davis,10-15,bi,Town planner,russian,Home Science Experiments,Book Club,Canoeing,Fishing,Thrifting
Clinton Cox,15-18,bi,Sales promotion account executive,hispanic and latino,Archery,Beekeeping,Record Collecting,Mixology,Archery
Levi Martinez,23-30,female,Furniture conservator/restorer,african american,Welding,Chess,Jewelry Making,LARPing,Hobby Horsing
Mr. James Thompson,15-18,female,Orthoptist,african american,Mixology,Memorabilia Collecting (e.g. Star Wars products),Leather Tooling,Embroidery,Rock Tumbling
Daniel Washington,15-18,bi,Dietitian,black,Art Collecting,Carpet and Tapestry Weaving,Shell and Sea Glass Collecting,Painting,Table Tennis
Denise Smith,10-15,gay,Physiotherapist,english,Sand Castle Making,Hula Hooping,Shoe Collecting,Jewelry Making,Cooking
Amy Vega,23-30,female,Network engineer,bengalis,Coffee Roasting,Genealogy,Geocaching,Interesting Hobbies,Hunting
Cody Wagner,10-15,bi,Banker,japaneses,Mountain Biking,Billiards,Wood Carving,LARPing,Origami
Eric Hill,23-30,male,Chief Technology Officer,puerto ricans,Growing Vegetables,Embroidery,Hula Hooping,Stamp Collecting,Beekeeping
Kristen Walton,15-18,lesbian,Gaffer,japaneses,Volunteering for a Historical Society,Aquarium Keeping,Table Tennis,Growing Vegetables,Gingerbread House Making
Tammy Chavez,23-30,lesbian,Chartered certified accountant,kurukh,Juggling,Board Games,Kayaking,LEGO,Stamp Collecting
Kimberly Marshall,23-30,asexual,Dietitian,kurukh,Record Collecting,Metal Detecting,Leaf Collecting and Pressing,Welding,Shell and Sea Glass Collecting
Mary West,10-15,gay,Contractor,african american,Canoeing,Hunting,Cheese Making,Carpet and Tapestry Weaving,Classic Car Collecting
Ronald Wise,23-30,male,Charity officer,black,Art Collecting,Working on Cars,Beekeeping,Canoeing,Parkour
Connor Chung,23-30,male,Economist,italian,Billiards,Quilting,Coin Collecting,Hula Hooping,Cosplaying
Amanda Garrett,60-80,lesbian,Cytogeneticist,slavs,Jewelry Making,Wikipedia Editing,Cobbling,LEGO,Home Brewing
Lisa Martinez,15-18,male,Designer,hispanic and latino,Interesting Hobbies,Dancing,Wikipedia Editing,Designing and Making Clothes,Metal Detecting
Sandra Miller,50-60,gay,Designer,hispanic and latino,Hobby Horsing,Playing an Instrument,Running,Chess,Journaling
Rick Zamora MD,23-30,female,Occupational hygienist,mexicans,Record Collecting,Coffee Roasting,Metal Working,Puzzles,Board Games
Karen Hendricks,10-15,asexual,Clinical molecular geneticist,white,Crocheting,Survivalist Prepping,Genealogy,Crocheting,Wood Carving
Angel Black,60-80,male,Production assistant,indian americans,Geocaching,Cheese Making,Adult Coloring,Embroidery,Metal Working
Kenneth Hoffman,40-50,female,Archaeologist,white,Canoeing,Calligraphy,Table Tennis,Home Brewing,Photography
Kimberly Lee,18-23,female,Corporate treasurer,kurukh,Card Games,Bread Making,Metal Working,Journaling,Running
Allen Waters,23-30,male,Restaurant manager,black,Beekeeping,Cooking,Bird Watching,Sewing,Fishing
Ruth Bowers,15-18,bi,Barrister's clerk,hispanic and latino,Origami,Baking,Playing an Instrument,Bird Watching,Fishing
Mark Griffin,23-30,asexual,Clinical scientist,mutiracial,Running,Backpacking,Creative Writing,Hula Hooping,Table Tennis
Robert Saunders,40-50,asexual,Fashion designer,mexicans,Journaling,Creative Writing,Art Collecting,Sand Castle Making,Stamp Collecting
Kevin Stewart,15-18,gay,Furniture designer,abazins,Antique Book and Manuscript Collecting,Wood Carving,Shoe Collecting,Leaf Collecting and Pressing,Bird Watching
Kristine Hughes,18-23,gay,Teacher,indigenous people,Meteorology,Cooking,Scuba Diving,Carpet and Tapestry Weaving,Home Brewing
Susan Carter,18-23,male,Archaeologist,caucasian,Home Science Experiments,Leather Tooling,Metal Detecting,Archery,Sand Castle Making
Richard Daniel,40-50,male,Insurance underwriter,white,Wine Making,Leaf Collecting and Pressing,Shoe Collecting,Antiquing,Sand Castle Making
Brenda Stevens,18-23,lesbian,Warehouse manager,filipino,Bird Watching,Carpet and Tapestry Weaving,Toy Collecting,Leaf Collecting and Pressing,Mountain Biking
Mr. Chase Johnson DDS,50-60,lesbian,Water engineer,american indian,Amateur Radio,Card Games,Makeup,Classic Car Collecting,Wine Making
James Kennedy,18-23,female,Company secretary,japaneses,Parkour,Kite Flying,Fishing,Hula Hooping,Playing an Instrument
Jose Morris,30-40,gay,Scientist,african american,Chess,Dancing,Cheese Making,Origami,Thrifting
Jennifer Orozco,10-15,asexual,Accounting technician,people of caucasus,Knitting,Antique Book and Manuscript Collecting,Mountain Biking,Juggling,Volunteering for a Historical Society
Tony Powell MD,50-60,male,Banker,japaneses,Hunting,Leather Tooling,Leather Tooling,Designing and Making Clothes,Sewing
Mariah Hart,23-30,lesbian,Museum/gallery curator,japaneses,Mixology,Archery,Home Science Experiments,Scuba Diving,Amateur Radio
Cory Miller,30-40,asexual,Magazine journalist,mexicans,Cobbling,Journaling,Beekeeping,Juggling,LEGO
Eric Ponce,60-80,female,Forensic psychologist,irish,Photography,Record Collecting,Bread Making,Bread Making,Memorabilia Collecting (e.g. Star Wars products)
Laura Mann,30-40,asexual,Scientist,japaneses,Beekeeping,Backpacking,Parkour,Crocheting,Bird Watching
Allen West,15-18,asexual,Scientist,japaneses,Wood Carving,Gingerbread House Making,Astronomy,LEGO,Working on Cars
Stephanie Campbell,23-30,lesbian,Therapist,japaneses,Hula Hooping,Backpacking,Calligraphy,Sports Memorabilia Collecting,Hunting
Tracy Jones,18-23,bi,Health service manager,kurukh,Chess,Growing Vegetables,Rock Tumbling,Astronomy,Cobbling
Heather Reid,40-50,bi,Travel agency manager,mexicans,Sports Memorabilia Collecting,Classic Car Collecting,Camping,Bird Watching,Toy Collecting
Diane Day,15-18,male,Engineer,african american,Leaf Collecting and Pressing,Scuba Diving,Cosplaying,Home Science Experiments,Playing an Instrument
Catherine Evans,40-50,lesbian,Outdoor activities/education manager,white,Vintage Clothing Collecting,Calligraphy,Antiquing,Classic Car Collecting,Makeup
Stacy Casey,15-18,lesbian,Doctor,african american,Antique Book and Manuscript Collecting,Toy Collecting,Crocheting,Trivia,Amateur Radio
Jennifer Lee,50-60,gay,Chief of Staff,english,Shoe Collecting,Hiking,Book Club,Home Brewing,Cosplaying
David Welch,15-18,female,Environmental manager,asian,Amateur Radio,LARPing,Billiards,Beekeeping,Card Games
Tammy Snyder,50-60,bi,Pathologist,mutiracial,Carpet and Tapestry Weaving,Working on Cars,Home Science Experiments,Model Railroads,Home Improvement
Sharon Matthews,15-18,female,Surveyor,german americans,Backpacking,Coffee Roasting,Adult Coloring,Cool Hobbies,Board Games
Brittany Simmons,50-60,bi,Patent attorney,caucasian,Book Club,Stamp Collecting,Furniture Building,Interesting Hobbies,Metal Working
Michael Hunt,15-18,lesbian,Journalist,american indian,Cooking,Language Learning,Chess,Card Games,Board Games
Christina Flores,15-18,male,Pathologist,people of caucasus,Kayaking,Creative Writing,Bird Watching,Photography,Metal Working
Sandra White,60-80,lesbian,Surveyor,white,Sand Castle Making,Parkour,Survivalist Prepping,Painting,Calligraphy
Janet Smith,40-50,gay,Event organiser,europeans,Survivalist Prepping,Painting,Antiquing,Origami,Rock Tumbling
Travis Abbott,23-30,gay,Building control surveyor,mutiracial,Fishing,Knitting,Drawing,Survivalist Prepping,Beekeeping
William Bradley,60-80,asexual,Lexicographer,hispanic and latino,LEGO,Fishing,Bread Making,Welding,Book Club
Brianna Smith,18-23,female,Ceramics designer,indian americans,Embroidery,Knitting,Creative Writing,Gingerbread House Making,Puzzles
Ashley Russell,23-30,female,Community pharmacist,scottish,Archery,Language Learning,Carpet and Tapestry Weaving,Cosplaying,Gingerbread House Making
Sarah May,50-60,asexual,Administrator,bengalis,Photography,Running,Cooking,Running,Scrapbooking
Sierra Bentley,30-40,gay,Operations geologist,chinese,Amateur Radio,Book Club,Thrifting,Working on Cars,Book Club
Troy Perkins,15-18,lesbian,Contractor,americans,Volunteering for a Historical Society,Puzzles,Designing and Making Clothes,Stamp Collecting,Mixology
Madeline Lester,23-30,lesbian,Publishing rights manager,people of caucasus,Trivia,Stamp Collecting,Art Collecting,Beekeeping,Volunteering for a Historical Society
Denise Foster,23-30,gay,Field seismologist,white,Cheese Making,Volunteering for a Historical Society,Sports Memorabilia Collecting,Hiking,Cheese Making
Shawn Martinez,18-23,gay,Interior and spatial designer,people of caucasus,Computer Programming,Volunteering for a Historical Society,Cosplaying,Backpacking,Home Improvement
Cristina Nelson,15-18,gay,Sales professional,white,Interesting Hobbies,Antiquing,Drawing,Travel,Model Railroads
Jose Peters,10-15,lesbian,Gaffer,americans,Playing an Instrument,Drawing,Calligraphy,Camping,LARPing
Leslie Austin,50-60,lesbian,Copywriter,indian americans,Art Collecting,Parkour,Designing and Making Clothes,Adult Coloring,Language Learning
Karen Pittman,15-18,gay,Engineer,german americans,Model Building,Welding,Wikipedia Editing,Quilting,Designing and Making Clothes
Mrs. Jill Saunders,10-15,gay,Communications engineer,american indian,Photography,Genealogy,Model Railroads,Trivia,Cosplaying
Lori Daniels,15-18,female,Geoscientist,american indian,Playing an Instrument,Amateur Radio,Scuba Diving,Dancing,Amateur Radio
Robert Santiago,30-40,female,Engineer,indian,Art Collecting,Wood Carving,Home Science Experiments,Hunting,Backpacking
William Cochran,18-23,female,Engineer,kurukh,Chess,Toy Collecting,Wine Making,Antiquing,Fishing
Brittany Bean,23-30,bi,Leisure centre manager,chinese,Meteorology,Wood Carving,Sewing,Sewing,Juggling
Glenn Fletcher,30-40,asexual,Media buyer,europeans,Welding,Embroidery,Stamp Collecting,Painting,Designing and Making Clothes
Travis Medina,18-23,lesbian,Sales professional,asian,Travel,Sewing,Backpacking,Table Tennis,Cooking
Wayne Gray,30-40,lesbian,Fast food restaurant manager,puerto ricans,Creative Writing,Adult Coloring,Origami,Cosplaying,Survivalist Prepping
Brett Bowers,30-40,male,Horticultural consultant,white,Journaling,Embroidery,Hobby Horsing,Memorabilia Collecting (e.g. Star Wars products),Journaling
Melissa Davis,15-18,male,Psychologist,irish,Makeup,Dancing,Computer Programming,Hunting,Wine Making
Audrey Daniels,10-15,female,Catering manager,irish,Pottery,Amateur Radio,Camping,Mountain Biking,Metal Detecting
Robert Brewer,60-80,gay,General practice doctor,asian,Volunteering for a Historical Society,Backpacking,Furniture Building,Chess,Furniture Building
Kristina Myers,10-15,asexual,Financial risk analyst,indian,Playing an Instrument,Sand Castle Making,Hobby Horsing,Origami,Kayaking
Sarah Kent,50-60,asexual,Museum/gallery exhibitions officer,mutiracial,Growing Vegetables,Canoeing,Designing and Making Clothes,Metal Detecting,Archery
Timothy Robinson,10-15,female,Engineer,people of caucasus,Volunteering for a Historical Society,Survivalist Prepping,Metal Detecting,Hunting,Shoe Collecting
Chad Morales DVM,15-18,male,Engineer,german americans,Antiquing,Dancing,Embroidery,Coin Collecting,Hobby Horsing
